,DateTime,PV,Jahresproduktion
57,2023-01-01 00:00:00,0.12636019,
58,2023-02-01 00:00:00,0.262049715,
59,2023-03-01 00:00:00,0.366104421,
60,2023-04-01 00:00:00,0.40705610700000006,
61,2023-05-01 00:00:00,0.549465269,
62,2023-06-01 00:00:00,0.6587907510000001,
63,2023-07-01 00:00:00,0.670053488,
64,2023-08-01 00:00:00,0.590928068,
65,2023-09-01 00:00:00,0.639199043,
66,2023-10-01 00:00:00,0.4402517,
67,2023-11-01 00:00:00,0.27092187100000004,
68,2023-12-01 00:00:00,0.21492826,5.196108883
9,2024-01-01 00:00:00,0.315774426,5.385523119
10,2024-02-01 00:00:00,0.362888199,5.486361603000001
11,2024-03-01 00:00:00,0.587696191,5.7079533730000005
12,2024-04-01 00:00:00,,
13,2024-05-01 00:00:00,,
14,2024-06-01 00:00:00,,
15,2024-07-01 00:00:00,,
16,2024-08-01 00:00:00,,
17,2024-09-01 00:00:00,,
18,2024-10-01 00:00:00,,
19,2024-11-01 00:00:00,,
20,2024-12-01 00:00:00,,
